Time,BreathingWaveform
20/11/2025 12:05:39.049,6984487
20/11/2025 12:05:39.089,6983978
20/11/2025 12:05:39.129,6984793
20/11/2025 12:05:39.169,6984589
20/11/2025 12:05:39.209,6985098
20/11/2025 12:05:39.249,6985200
20/11/2025 12:05:39.289,6984894
20/11/2025 12:05:39.329,6985353
20/11/2025 12:05:39.369,6984436
20/11/2025 12:05:39.409,6984385
20/11/2025 12:05:39.449,6984945
20/11/2025 12:05:39.489,6985047
20/11/2025 12:05:39.529,6984232
20/11/2025 12:05:39.569,6984334
20/11/2025 12:05:39.609,6984334
20/11/2025 12:05:39.649,6984130
20/11/2025 12:05:39.689,6985404
20/11/2025 12:05:39.729,6985047
20/11/2025 12:05:39.769,6985149
20/11/2025 12:05:39.809,6985353
20/11/2025 12:05:39.849,6985862
20/11/2025 12:05:39.889,6986066
20/11/2025 12:05:39.929,6985710
20/11/2025 12:05:39.969,6986168
20/11/2025 12:05:40.009,6985862
20/11/2025 12:05:40.049,6986117
20/11/2025 12:05:40.089,6986270
20/11/2025 12:05:40.129,6986117
20/11/2025 12:05:40.169,6986321
20/11/2025 12:05:40.209,6986575
20/11/2025 12:05:40.249,6986932
20/11/2025 12:05:40.289,6987034
20/11/2025 12:05:40.329,6986321
20/11/2025 12:05:40.369,6986321
20/11/2025 12:05:40.409,6986321
20/11/2025 12:05:40.449,6990803
20/11/2025 12:05:40.489,6996967
20/11/2025 12:05:40.529,7001858
20/11/2025 12:05:40.569,7015764
20/11/2025 12:05:40.609,7025137
20/11/2025 12:05:40.649,7146630
20/11/2025 12:05:40.689,7152183
20/11/2025 12:05:40.729,7250141
20/11/2025 12:05:40.769,7033339
20/11/2025 12:05:40.809,6980157
20/11/2025 12:05:40.849,6976846
20/11/2025 12:05:40.889,7030741
20/11/2025 12:05:40.929,6970224
20/11/2025 12:05:40.969,7355333
20/11/2025 12:05:41.009,7293033
20/11/2025 12:05:41.049,6951172
20/11/2025 12:05:41.089,6976947
20/11/2025 12:05:41.129,6960341
20/11/2025 12:05:41.169,6954432
20/11/2025 12:05:41.209,6955145
20/11/2025 12:05:41.249,6952802
20/11/2025 12:05:41.289,6951427
20/11/2025 12:05:41.329,6953210
20/11/2025 12:05:41.369,6952496
20/11/2025 12:05:41.409,6950102
20/11/2025 12:05:41.449,6947453
20/11/2025 12:05:41.489,6946791
20/11/2025 12:05:41.529,6945161
20/11/2025 12:05:41.569,6945314
20/11/2025 12:05:41.609,6946893
20/11/2025 12:05:41.649,6947606
20/11/2025 12:05:41.689,6947249
20/11/2025 12:05:41.729,6946129
20/11/2025 12:05:41.769,6946434
20/11/2025 12:05:41.809,6945467
20/11/2025 12:05:41.849,6946231
20/11/2025 12:05:41.889,6945670
20/11/2025 12:05:41.929,6947453
20/11/2025 12:05:41.969,6953922
20/11/2025 12:05:42.009,6955502
20/11/2025 12:05:42.049,6956470
20/11/2025 12:05:42.089,6956164
20/11/2025 12:05:42.129,6954687
20/11/2025 12:05:42.169,6952853
20/11/2025 12:05:42.209,6949898
20/11/2025 12:05:42.249,6950866
20/11/2025 12:05:42.289,6952344
20/11/2025 12:05:42.329,6954891
20/11/2025 12:05:42.369,6954839
20/11/2025 12:05:42.409,6955757
20/11/2025 12:05:42.449,6956368
20/11/2025 12:05:42.489,6957641
20/11/2025 12:05:42.529,6956877
20/11/2025 12:05:42.569,6957336
20/11/2025 12:05:42.609,6958864
20/11/2025 12:05:42.649,6958151
20/11/2025 12:05:42.689,6960901
20/11/2025 12:05:42.729,6956979
20/11/2025 12:05:42.769,6956266
20/11/2025 12:05:42.809,6954738
20/11/2025 12:05:42.849,6957489
20/11/2025 12:05:42.889,6958151
20/11/2025 12:05:42.929,6955451
20/11/2025 12:05:42.969,6953311
20/11/2025 12:05:43.009,6952293
20/11/2025 12:05:43.049,6952649
20/11/2025 12:05:43.089,6956164
20/11/2025 12:05:43.129,6958762
20/11/2025 12:05:43.169,6959067
20/11/2025 12:05:43.209,6959883
20/11/2025 12:05:43.249,6959221
20/11/2025 12:05:43.289,6958966
20/11/2025 12:05:43.329,6955502
20/11/2025 12:05:43.369,6954279
20/11/2025 12:05:43.409,6953515
20/11/2025 12:05:43.449,6953210
20/11/2025 12:05:43.489,6954839
20/11/2025 12:05:43.529,6955349
20/11/2025 12:05:43.569,6955858
20/11/2025 12:05:43.609,6956775
20/11/2025 12:05:43.649,6956317
20/11/2025 12:05:43.689,6956164
20/11/2025 12:05:43.729,6954941
20/11/2025 12:05:43.769,6954076
20/11/2025 12:05:43.809,6953464
20/11/2025 12:05:43.849,6953464
20/11/2025 12:05:43.889,6953719
20/11/2025 12:05:43.929,6953210
20/11/2025 12:05:43.969,6952751
20/11/2025 12:05:44.009,6952853
20/11/2025 12:05:44.049,6954177
20/11/2025 12:05:44.089,6955400
20/11/2025 12:05:44.129,6956062
20/11/2025 12:05:44.169,6954839
20/11/2025 12:05:44.209,6954025
20/11/2025 12:05:44.249,6952904
20/11/2025 12:05:44.289,6952751
20/11/2025 12:05:44.329,6952038
20/11/2025 12:05:44.369,6951121
20/11/2025 12:05:44.409,6951732
20/11/2025 12:05:44.449,6952190
20/11/2025 12:05:44.489,6952598
20/11/2025 12:05:44.529,6979087
20/11/2025 12:05:44.569,6977916
20/11/2025 12:05:44.609,6986372
20/11/2025 12:05:44.649,6998801
20/11/2025 12:05:44.689,7002469
20/11/2025 12:05:44.729,7010568
20/11/2025 12:05:44.769,6995133
20/11/2025 12:05:44.809,7016274
20/11/2025 12:05:44.849,6980717
20/11/2025 12:05:44.889,6976133
20/11/2025 12:05:44.929,7010365
20/11/2025 12:05:44.969,6989377
20/11/2025 12:05:45.009,6959577
20/11/2025 12:05:45.049,6950764
20/11/2025 12:05:45.089,6956470
20/11/2025 12:05:45.129,6965384
20/11/2025 12:05:45.169,6958355
20/11/2025 12:05:45.209,6956571
20/11/2025 12:05:45.249,6949236
20/11/2025 12:05:45.289,6948930
20/11/2025 12:05:45.329,6958813
20/11/2025 12:05:45.369,6965995
20/11/2025 12:05:45.409,6961767
20/11/2025 12:05:45.449,6945721
20/11/2025 12:05:45.489,6945925
20/11/2025 12:05:45.529,6945823
20/11/2025 12:05:45.569,6946129
20/11/2025 12:05:45.609,6946282
20/11/2025 12:05:45.649,6946638
20/11/2025 12:05:45.689,6946333
20/11/2025 12:05:45.729,6945976
20/11/2025 12:05:45.769,6946587
20/11/2025 12:05:45.809,6945517
20/11/2025 12:05:45.849,6946333
20/11/2025 12:05:45.889,6946893
20/11/2025 12:05:45.929,6947453
20/11/2025 12:05:45.969,6947861
20/11/2025 12:05:46.009,6946536
20/11/2025 12:05:46.049,6947963
20/11/2025 12:05:46.089,6947402
20/11/2025 12:05:46.129,6948014
20/11/2025 12:05:46.169,6948727
20/11/2025 12:05:46.209,6959271
20/11/2025 12:05:46.249,6965537
20/11/2025 12:05:46.289,6965384
20/11/2025 12:05:46.329,6967727
20/11/2025 12:05:46.369,6968084
20/11/2025 12:05:46.409,6968084
20/11/2025 12:05:46.449,6978629
20/11/2025 12:05:46.489,6990600
20/11/2025 12:05:46.529,7019126
20/11/2025 12:05:46.569,7003335
20/11/2025 12:05:46.609,6995541
20/11/2025 12:05:46.649,7030180
20/11/2025 12:05:46.689,6999871
20/11/2025 12:05:46.729,7018260
20/11/2025 12:05:46.769,7004863
20/11/2025 12:05:46.809,7003844
20/11/2025 12:05:46.849,7017904
20/11/2025 12:05:46.889,7001450
20/11/2025 12:05:46.929,7018464
20/11/2025 12:05:46.969,7003386
20/11/2025 12:05:47.009,7012148
20/11/2025 12:05:47.049,7011332
20/11/2025 12:05:47.089,7015458
20/11/2025 12:05:47.129,7009855
20/11/2025 12:05:47.169,7018872
20/11/2025 12:05:47.209,7010721
20/11/2025 12:05:47.249,7016732
20/11/2025 12:05:47.289,7017547
20/11/2025 12:05:47.329,7011740
20/11/2025 12:05:47.369,7012911
20/11/2025 12:05:47.409,7027684
20/11/2025 12:05:47.449,7018515
20/11/2025 12:05:47.489,7026411
20/11/2025 12:05:47.529,7020145
20/11/2025 12:05:47.569,7041031
20/11/2025 12:05:47.609,7023915
20/11/2025 12:05:47.649,7028499
20/11/2025 12:05:47.689,7026258
20/11/2025 12:05:47.729,7027124
20/11/2025 12:05:47.769,6990701
20/11/2025 12:05:47.809,7015561
20/11/2025 12:05:47.849,7019228
20/11/2025 12:05:47.889,7044138
20/11/2025 12:05:47.929,7033135
20/11/2025 12:05:47.969,7036242
20/11/2025 12:05:48.009,7050964
20/11/2025 12:05:48.049,7050506
20/11/2025 12:05:48.089,7009753
20/11/2025 12:05:48.129,6991721
20/11/2025 12:05:48.169,6979851
20/11/2025 12:05:48.209,6980157
20/11/2025 12:05:48.249,6978425
20/11/2025 12:05:48.289,6978170
20/11/2025 12:05:48.329,6968033
20/11/2025 12:05:48.369,6959221
20/11/2025 12:05:48.409,6953210
20/11/2025 12:05:48.449,6952038
20/11/2025 12:05:48.489,6952089
20/11/2025 12:05:48.529,6951732
20/11/2025 12:05:48.569,6951987
20/11/2025 12:05:48.609,6952445
20/11/2025 12:05:48.649,6951478
20/11/2025 12:05:48.689,6952089
20/11/2025 12:05:48.729,6952344
20/11/2025 12:05:48.769,6950561
20/11/2025 12:05:48.809,6949746
20/11/2025 12:05:48.849,6949440
20/11/2025 12:05:48.889,6948574
20/11/2025 12:05:48.929,6949898
20/11/2025 12:05:48.969,6949083
20/11/2025 12:05:49.009,6949695
20/11/2025 12:05:49.049,6950561
20/11/2025 12:05:49.089,6950408
20/11/2025 12:05:49.129,6951427
20/11/2025 12:05:49.169,6951376
20/11/2025 12:05:49.209,6951528
20/11/2025 12:05:49.249,6952751
20/11/2025 12:05:49.289,6950561
20/11/2025 12:05:49.329,6950764
20/11/2025 12:05:49.369,6950357
20/11/2025 12:05:49.409,6949949
20/11/2025 12:05:49.449,6949898
20/11/2025 12:05:49.489,6950051
20/11/2025 12:05:49.529,6950713
20/11/2025 12:05:49.569,6951376
20/11/2025 12:05:49.609,6950764
20/11/2025 12:05:49.649,6950459
20/11/2025 12:05:49.689,6950561
20/11/2025 12:05:49.729,6950357
20/11/2025 12:05:49.769,6949898
20/11/2025 12:05:49.809,6950102
20/11/2025 12:05:49.849,6949796
20/11/2025 12:05:49.889,6950000
20/11/2025 12:05:49.929,6949185
20/11/2025 12:05:49.969,6949134
20/11/2025 12:05:50.009,6949746
20/11/2025 12:05:50.049,6948930
20/11/2025 12:05:50.089,6948880
20/11/2025 12:05:50.129,6949389
20/11/2025 12:05:50.169,6948574
20/11/2025 12:05:50.209,6948880
20/11/2025 12:05:50.249,6948421
20/11/2025 12:05:50.289,6948217
20/11/2025 12:05:50.329,6948778
20/11/2025 12:05:50.369,6948370
20/11/2025 12:05:50.409,6949032
20/11/2025 12:05:50.449,6949338
20/11/2025 12:05:50.489,6948523
20/11/2025 12:05:50.529,6948115
20/11/2025 12:05:50.569,6948166
20/11/2025 12:05:50.609,6948625
20/11/2025 12:05:50.649,6949134
20/11/2025 12:05:50.689,6949134
20/11/2025 12:05:50.729,6948676
20/11/2025 12:05:50.769,6948625
20/11/2025 12:05:50.809,6948880
20/11/2025 12:05:50.849,6948981
20/11/2025 12:05:50.889,6948778
20/11/2025 12:05:50.929,6948880
20/11/2025 12:05:50.969,6947759
20/11/2025 12:05:51.009,6948421
20/11/2025 12:05:51.049,6947657
20/11/2025 12:05:51.089,6948523
20/11/2025 12:05:51.129,6948064
20/11/2025 12:05:51.169,6948014
20/11/2025 12:05:51.209,6947657
20/11/2025 12:05:51.249,6948625
20/11/2025 12:05:51.289,6948064
20/11/2025 12:05:51.329,6947912
20/11/2025 12:05:51.369,6948523
20/11/2025 12:05:51.409,6947606
20/11/2025 12:05:51.449,6948268
20/11/2025 12:05:51.489,6948166
20/11/2025 12:05:51.529,6948472
20/11/2025 12:05:51.569,6947606
20/11/2025 12:05:51.609,6949032
20/11/2025 12:05:51.649,6947810
20/11/2025 12:05:51.689,6948319
20/11/2025 12:05:51.729,6948676
20/11/2025 12:05:51.769,6948523
20/11/2025 12:05:51.809,6948829
20/11/2025 12:05:51.849,6947657
20/11/2025 12:05:51.889,6947912
20/11/2025 12:05:51.929,6948014
20/11/2025 12:05:51.969,6947504
20/11/2025 12:05:52.009,6947708
20/11/2025 12:05:52.049,6948064
20/11/2025 12:05:52.089,6947759
20/11/2025 12:05:52.129,6948523
20/11/2025 12:05:52.169,6947708
20/11/2025 12:05:52.209,6948370
20/11/2025 12:05:52.249,6948319
20/11/2025 12:05:52.289,6948115
20/11/2025 12:05:52.329,6948676
20/11/2025 12:05:52.369,6948217
20/11/2025 12:05:52.409,6948064
20/11/2025 12:05:52.449,6947912
20/11/2025 12:05:52.489,6948625
20/11/2025 12:05:52.529,6948217
20/11/2025 12:05:52.569,6947810
20/11/2025 12:05:52.609,6948166
20/11/2025 12:05:52.649,6947555
20/11/2025 12:05:52.689,6947555
20/11/2025 12:05:52.729,6947810
20/11/2025 12:05:52.769,6950000
20/11/2025 12:05:52.809,6950204
20/11/2025 12:05:52.849,6949644
20/11/2025 12:05:52.889,6949847
20/11/2025 12:05:52.929,6949695
20/11/2025 12:05:52.969,6949644
20/11/2025 12:05:53.009,6949032
20/11/2025 12:05:53.049,6948523
20/11/2025 12:05:53.089,6948217
20/11/2025 12:05:53.129,6947912
20/11/2025 12:05:53.169,6948166
20/11/2025 12:05:53.209,6948115
20/11/2025 12:05:53.249,6948370
20/11/2025 12:05:53.289,6947555
20/11/2025 12:05:53.329,6948064
20/11/2025 12:05:53.369,6948166
20/11/2025 12:05:53.409,6948268
20/11/2025 12:05:53.449,6947759
20/11/2025 12:05:53.489,6948064
20/11/2025 12:05:53.529,6948319
20/11/2025 12:05:53.569,6947912
20/11/2025 12:05:53.609,6947504
20/11/2025 12:05:53.649,6947199
20/11/2025 12:05:53.689,6948166
20/11/2025 12:05:53.729,6948574
20/11/2025 12:05:53.769,6947963
20/11/2025 12:05:53.809,6948574
20/11/2025 12:05:53.849,6949491
20/11/2025 12:05:53.889,6948930
20/11/2025 12:05:53.929,6948880
20/11/2025 12:05:53.969,6948166
20/11/2025 12:05:54.009,6952293
20/11/2025 12:05:54.049,6950459
20/11/2025 12:05:54.089,6948370
20/11/2025 12:05:54.129,6948981
20/11/2025 12:05:54.169,6948625
20/11/2025 12:05:54.209,6948217
20/11/2025 12:05:54.249,6947759
20/11/2025 12:05:54.289,6947657
20/11/2025 12:05:54.329,6947351
20/11/2025 12:05:54.369,6947453
20/11/2025 12:05:54.409,6947759
20/11/2025 12:05:54.449,6947759
20/11/2025 12:05:54.489,6947861
20/11/2025 12:05:54.529,6947657
20/11/2025 12:05:54.569,6948319
20/11/2025 12:05:54.609,6949440
20/11/2025 12:05:54.649,6949185
20/11/2025 12:05:54.689,6949695
20/11/2025 12:05:54.729,6948981
20/11/2025 12:05:54.769,6949236
20/11/2025 12:05:54.809,6948421
20/11/2025 12:05:54.849,6948268
20/11/2025 12:05:54.889,6948625
20/11/2025 12:05:54.929,6948574
20/11/2025 12:05:54.969,6949185
20/11/2025 12:05:55.009,6949898
20/11/2025 12:05:55.049,6949338
20/11/2025 12:05:55.089,6947912
20/11/2025 12:05:55.129,6947657
20/11/2025 12:05:55.169,6948014
20/11/2025 12:05:55.209,6948421
20/11/2025 12:05:55.249,6948727
20/11/2025 12:05:55.289,6949083
20/11/2025 12:05:55.329,6948625
20/11/2025 12:05:55.369,6948421
20/11/2025 12:05:55.409,6948370
20/11/2025 12:05:55.449,6948014
20/11/2025 12:05:55.489,6947810
20/11/2025 12:05:55.529,6947606
20/11/2025 12:05:55.569,6947300
20/11/2025 12:05:55.609,6946791
20/11/2025 12:05:55.649,6947046
20/11/2025 12:05:55.689,6946893
20/11/2025 12:05:55.729,6947351
20/11/2025 12:05:55.769,6947759
20/11/2025 12:05:55.809,6947861
20/11/2025 12:05:55.849,6947555
20/11/2025 12:05:55.889,6947912
20/11/2025 12:05:55.929,6947504
20/11/2025 12:05:55.969,6949287
20/11/2025 12:05:56.009,6951528
20/11/2025 12:05:56.049,6950000
20/11/2025 12:05:56.089,6949083
20/11/2025 12:05:56.129,6949847
20/11/2025 12:05:56.169,6948981
20/11/2025 12:05:56.209,6955145
20/11/2025 12:05:56.249,6953821
20/11/2025 12:05:56.289,6951936
20/11/2025 12:05:56.329,6949644
20/11/2025 12:05:56.369,6948523
20/11/2025 12:05:56.409,6947657
20/11/2025 12:05:56.449,6946893
20/11/2025 12:05:56.489,6946944
20/11/2025 12:05:56.529,6946587
20/11/2025 12:05:56.569,6946791
20/11/2025 12:05:56.609,6946791
20/11/2025 12:05:56.649,6946842
20/11/2025 12:05:56.689,6947249
20/11/2025 12:05:56.729,6947912
20/11/2025 12:05:56.769,6952344
20/11/2025 12:05:56.809,6960087
20/11/2025 12:05:56.849,6975674
20/11/2025 12:05:56.889,7006544
20/11/2025 12:05:56.929,7033695
20/11/2025 12:05:56.969,7008684
20/11/2025 12:05:57.009,6991364
20/11/2025 12:05:57.049,6964263
20/11/2025 12:05:57.089,6954279
20/11/2025 12:05:57.129,6951478
20/11/2025 12:05:57.169,6950917
20/11/2025 12:05:57.209,6952140
20/11/2025 12:05:57.249,6956623
20/11/2025 12:05:57.289,6964314
20/11/2025 12:05:57.329,6977304
20/11/2025 12:05:57.369,6999871
20/11/2025 12:05:57.409,7012555
20/11/2025 12:05:57.449,7018413
20/11/2025 12:05:57.489,7016274
20/11/2025 12:05:57.529,7035376
20/11/2025 12:05:57.569,7028652
20/11/2025 12:05:57.609,6997222
20/11/2025 12:05:57.649,6981329
20/11/2025 12:05:57.689,6970376
20/11/2025 12:05:57.729,6957437
20/11/2025 12:05:57.769,6950051
20/11/2025 12:05:57.809,6945568
20/11/2025 12:05:57.849,6945008
20/11/2025 12:05:57.889,6946383
20/11/2025 12:05:57.929,6946434
20/11/2025 12:05:57.969,6947046
20/11/2025 12:05:58.009,6951427
20/11/2025 12:05:58.049,6959628
20/11/2025 12:05:58.089,6971599
20/11/2025 12:05:58.129,6981125
20/11/2025 12:05:58.169,6988307
20/11/2025 12:05:58.209,6993911
20/11/2025 12:05:58.249,7000839
20/11/2025 12:05:58.289,7003233
20/11/2025 12:05:58.329,7004863
20/11/2025 12:05:58.369,7000380
20/11/2025 12:05:58.409,6998037
20/11/2025 12:05:58.449,6994369
20/11/2025 12:05:58.489,6992943
20/11/2025 12:05:58.529,6994471
20/11/2025 12:05:58.569,6995592
20/11/2025 12:05:58.609,6997222
20/11/2025 12:05:58.649,7004812
20/11/2025 12:05:58.689,7007053
20/11/2025 12:05:58.729,7004659
20/11/2025 12:05:58.769,7003793
20/11/2025 12:05:58.809,7004405
20/11/2025 12:05:58.849,7006035
20/11/2025 12:05:58.889,7008836
20/11/2025 12:05:58.929,7011282
20/11/2025 12:05:58.969,7030435
20/11/2025 12:05:59.009,7031199
20/11/2025 12:05:59.049,7032167
20/11/2025 12:05:59.089,7032065
20/11/2025 12:05:59.129,7032167
20/11/2025 12:05:59.169,7030944
20/11/2025 12:05:59.209,7025239
20/11/2025 12:05:59.249,7018362
20/11/2025 12:05:59.289,7010772
20/11/2025 12:05:59.329,6998394
20/11/2025 12:05:59.369,6988307
20/11/2025 12:05:59.409,6982857
20/11/2025 12:05:59.449,6976744
20/11/2025 12:05:59.489,6972159
20/11/2025 12:05:59.529,6970529
20/11/2025 12:05:59.569,6969408
20/11/2025 12:05:59.609,6969154
20/11/2025 12:05:59.649,6967931
20/11/2025 12:05:59.689,6968084
20/11/2025 12:05:59.729,6969256
20/11/2025 12:05:59.769,6970427
20/11/2025 12:05:59.809,6971344
20/11/2025 12:05:59.849,6972567
20/11/2025 12:05:59.889,6972974
20/11/2025 12:05:59.929,6974757
20/11/2025 12:05:59.969,6977508
20/11/2025 12:06:00.009,6978068
20/11/2025 12:06:00.049,6979749
20/11/2025 12:06:00.089,6981634
20/11/2025 12:06:00.129,6983519
20/11/2025 12:06:00.169,6984640
20/11/2025 12:06:00.209,6984844
20/11/2025 12:06:00.249,6991567
20/11/2025 12:06:00.289,6991517
20/11/2025 12:06:00.329,6991822
20/11/2025 12:06:00.369,6989734
20/11/2025 12:06:00.409,6989632
20/11/2025 12:06:00.449,6986066
20/11/2025 12:06:00.489,6979953
20/11/2025 12:06:00.529,6980004
20/11/2025 12:06:00.569,6979648
20/11/2025 12:06:00.609,6979342
20/11/2025 12:06:00.649,6979036
20/11/2025 12:06:00.689,6977253
20/11/2025 12:06:00.729,6977865
20/11/2025 12:06:00.769,6987391
20/11/2025 12:06:00.809,6987849
20/11/2025 12:06:00.849,6985607
20/11/2025 12:06:00.889,6988511
20/11/2025 12:06:00.929,6987951
20/11/2025 12:06:00.969,6988511
20/11/2025 12:06:01.009,6990447
20/11/2025 12:06:01.049,6992332
20/11/2025 12:06:01.089,6992077
20/11/2025 12:06:01.129,6995592
20/11/2025 12:06:01.169,6997884
20/11/2025 12:06:01.209,7006187
20/11/2025 12:06:01.249,7006748
20/11/2025 12:06:01.289,7011179
20/11/2025 12:06:01.329,7015662
20/11/2025 12:06:01.369,7022489
20/11/2025 12:06:01.409,7020400
20/11/2025 12:06:01.449,7019177
20/11/2025 12:06:01.489,7021215
20/11/2025 12:06:01.529,7016172
20/11/2025 12:06:01.569,7012810
20/11/2025 12:06:01.609,7005118
20/11/2025 12:06:01.649,6995948
20/11/2025 12:06:01.689,6995948
20/11/2025 12:06:01.729,6995999
20/11/2025 12:06:01.769,6995643
20/11/2025 12:06:01.809,6994624
20/11/2025 12:06:01.849,6995031
20/11/2025 12:06:01.889,6992179
20/11/2025 12:06:01.929,6992332
20/11/2025 12:06:01.969,6993962
20/11/2025 12:06:02.009,7001297
20/11/2025 12:06:02.049,7002316
20/11/2025 12:06:02.089,6980615
20/11/2025 12:06:02.129,6969612
20/11/2025 12:06:02.169,6964467
20/11/2025 12:06:02.209,6964162
20/11/2025 12:06:02.249,6964518
20/11/2025 12:06:02.289,6963245
20/11/2025 12:06:02.329,6965079
20/11/2025 12:06:02.369,6979953
20/11/2025 12:06:02.409,6978476
20/11/2025 12:06:02.449,6976184
20/11/2025 12:06:02.489,6976846
20/11/2025 12:06:02.529,6977661
20/11/2025 12:06:02.569,6978374
20/11/2025 12:06:02.609,6974146
20/11/2025 12:06:02.649,6975216
20/11/2025 12:06:02.689,6980411
20/11/2025 12:06:02.729,6985302
20/11/2025 12:06:02.769,6987492
