2026-02-15 09:06:44.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:06:44.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:06:45.002,0.2282519847389324,0.05723432246010164,1.731264553530707,0.8034396700875577,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5255294719273199,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.393560818683649,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.6265081804964153,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.6165264696860208,474.6520146520147,768.3882783882784,344.1025641025641,663.6263736263736,305.018315018315,0.248352,0.066162,0.952087,2.429962,-3.573914,-0.089722,618901.098901,121654358.974359,115030989.010989,71.339928,1,2,1,1,2,60.000000
2026-02-15 09:06:46.002,0.2282519847389324,0.05723432246010164,1.731264553530707,0.8034396700875577,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5255294719273199,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.393560818683649,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.6265081804964153,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.6165264696860208,689.8168498168499,823.5897435897436,618.901098901099,748.2417582417582,321.5384615384615,0.244995,0.062988,0.951294,1.996307,-3.745880,-0.171967,615677.655678,121304615.384615,114921391.941392,71.294533,1,2,1,1,2,60.000000
2026-02-15 09:06:47.007,0.2282519847389324,0.05723432246010164,1.731264553530707,0.8034396700875577,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5255294719273199,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.393560818683649,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.6265081804964153,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.6165264696860208,212.7472527472528,639.8534798534798,16.11721611721612,569.3406593406594,406.1538461538462,0.252319,0.066040,0.950317,2.220612,-3.282318,-0.433655,618901.098901,121127326.007326,115193772.893773,71.294533,1,2,1,1,2,60.000000
2026-02-15 09:06:48.003,0.2282519847389324,0.05723432246010164,1.731264553530707,0.8034396700875577,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5255294719273199,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.393560818683649,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.6265081804964153,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.6165264696860208,434.7619047619048,738.1684981684982,257.8754578754579,672.0879120879121,137.3992673992674,0.250488,0.067505,0.954468,2.272949,-3.185120,-0.097198,617289.377289,120952454.212454,115446007.326007,66.630318,1,2,1,1,2,60.000000
2026-02-15 09:06:49.003,0.2282519847389324,0.05723432246010164,1.731264553530707,0.8034396700875577,0.3443129073219371,0.1120213727174446,-0.2394453064294788,0.5255294719273199,0.2601456828755405,0.4093088790828825,-0.4312638437077405,0.393560818683649,0.4393646521395113,0.8766547037440057,-0.1431201592329528,0.6265081804964153,0.0978256787742128,1.47635427343025,-0.1751601502211678,0.6165264696860208,597.1428571428571,791.7582417582418,569.7435897435897,710.3663003663004,300.989010989011,0.248657,0.067261,0.955994,2.272949,-3.529053,-1.128998,619706.959707,121115238.095238,115749010.989011,66.433388,1,2,1,1,2,60.000000
2026-02-15 09:06:50.007,0.2282519847389324,-0.3815661362731639,1.731264553530707,0.3491160646627782,0.3443129073219371,-0.4288159978889904,-0.2394453064294788,0.5356918897916079,0.2601456828755405,0.476638103335846,-0.4312638437077405,0.3871068069694057,0.4393646521395113,0.7544355452459481,-0.1431201592329528,0.5422521672055909,0.0978256787742128,1.481997416347067,-0.1751601502211678,0.5327164174357604,151.0989010989011,620.9157509157509,0,534.6886446886447,344.9084249084249,0.247070,0.072815,0.950684,2.063599,-3.558960,-0.119629,617289.377289,121291721.611722,115571721.611722,66.433388,1,1,1,1,1,60.000000
2026-02-15 09:06:51.004,0.2282519847389324,0.2273110778988447,1.731264553530707,0.3491160646627782,0.3443129073219371,0.2824967579422236,-0.2394453064294788,0.5356918897916079,0.2601456828755405,0.5307561394500275,-0.4312638437077405,0.3871068069694057,0.4393646521395113,0.8361221480831129,-0.1431201592329528,0.5422521672055909,0.0978256787742128,1.410105760615471,-0.1751601502211678,0.5327164174357604,309.8534798534799,716.007326007326,206.3003663003663,589.4871794871796,41.0989010989011,0.249268,0.075439,0.953613,2.557068,-3.229980,-0.336456,619706.959707,121803443.223443,115849743.589744,66.433388,1,1,1,1,1,60.000000
2026-02-15 09:06:52.004,0.2282519847389324,0.07927298105208519,1.731264553530707,0.3491160646627782,0.3443129073219371,0.03349464309023253,-0.2394453064294788,0.5356918897916079,0.2601456828755405,0.5188830925822048,-0.4312638437077405,0.3871068069694057,0.4393646521395113,0.7898993155143418,-0.1431201592329528,0.5422521672055909,0.0978256787742128,1.436833603799365,-0.1751601502211678,0.5327164174357604,518.1684981684982,784.5054945054945,400.1098901098901,682.1611721611722,169.6336996336996,0.251038,0.078308,0.955994,2.257996,-3.558960,0.127106,622124.542125,122083076.923077,115974652.014652,66.433388,1,1,1,1,1,60.000000
2026-02-15 09:06:53.010,0.3168284385454174,0.04272764476609661,1.731264553530707,0.5530456640940175,0.4814014820280966,-0.1127947116255954,-0.2394453064294788,0.6550292797403793,0.7303692236353014,0.4864923813589443,-0.4312638437077405,0.8488885725269214,0.7197912805005614,0.8121097979109418,-0.1431201592329528,0.7014081215434027,0.8759132845822341,1.45440948781262,-0.1751601502211678,0.4681883327883326,115.2380952380952,611.6483516483516,0,538.7179487179487,417.4358974358975,0.250793,0.076294,0.952271,2.228088,-3.319702,-0.171967,624542.124542,122121758.241758,116103589.743590,66.433388,1,2,1,1,2,60.000000
2026-02-15 09:06:53.940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:06:54.006,0.3168284385454174,-0.1085994113059952,1.731264553530707,0.6321402865752025,0.4814014820280966,0.09425326433648404,-0.2394453064294788,0.6859988169074611,0.7303692236353014,0.6828165874057504,-0.4312638437077405,0.8544978768280452,0.7197912805005614,0.7901538147512114,-0.1431201592329528,0.7684384422444531,0.8759132845822341,1.361320174869059,-0.1751601502211678,0.5045397369507126,220,649.92673992674,123.6996336996337,547.985347985348,19.74358974358974,0.253845,0.077759,0.956360,2.302856,-3.372040,-0.246735,624542.124542,121916263.736264,116066520.146520,66.433388,1,1,1,1,1,55.000000
2026-02-15 09:06:55.006,0.3168284385454174,-0.07158708239527618,1.731264553530707,0.6163123910632348,0.4814014820280966,-0.1461734924753422,-0.2394453064294788,0.7226345750853496,0.7303692236353014,0.5840340680653164,-0.4312638437077405,0.626942231024212,0.7197912805005614,0.7876134183088394,-0.1431201592329528,0.8317196680359232,0.8759132845822341,1.409999896757637,-0.1751601502211678,0.4857191042282896,437.5824175824176,775.6410256410256,308.2417582417582,649.1208791208792,104.7619047619048,0.260498,0.083008,0.947693,3.095398,-3.708496,-1.218719,639047.619048,122601245.421245,117516263.736264,66.433388,1,1,1,1,1,55.000000
2026-02-15 09:06:56.012,0.3168284385454174,-0.07158708239527618,1.731264553530707,0.6163123910632348,0.4814014820280966,-0.1461734924753422,-0.2394453064294788,0.7226345750853496,0.7303692236353014,0.5840340680653164,-0.4312638437077405,0.626942231024212,0.7197912805005614,0.7876134183088394,-0.1431201592329528,0.8317196680359232,0.8759132845822341,1.409999896757637,-0.1751601502211678,0.4857191042282896,103.956043956044,507.2893772893773,0,542.7472527472528,483.919413919414,0.249756,0.087219,0.955078,2.145844,-3.155212,-0.456085,641465.201465,122681831.501832,117601684.981685,66.433388,1,2,1,1,2,55.000000
2026-02-15 09:06:57.007,0.3168284385454174,-0.07158708239527618,1.731264553530707,1.187962934999992,0.4814014820280966,-0.1461734924753422,-0.2394453064294788,0.4227228143794251,0.7303692236353014,0.5840340680653164,-0.4312638437077405,1.471371790894278,0.7197912805005614,0.7876134183088394,-0.1431201592329528,0.579413164466219,0.8759132845822341,1.409999896757637,-0.1751601502211678,0.5837831121274355,194.6153846153846,644.6886446886447,29.41391941391942,578.6080586080586,0,0.248230,0.085022,0.952332,2.347717,-3.678589,0.067291,639853.479853,122792234.432234,117520293.040293,66.433388,1,1,1,1,1,55.000000
2026-02-15 09:06:58.006,0.3168284385454174,-0.07158708239527618,1.731264553530707,1.422021248009336,0.4814014820280966,-0.1461734924753422,-0.2394453064294788,0.5392012976508184,0.7303692236353014,0.5840340680653164,-0.4312638437077405,1.216802890504296,0.7197912805005614,0.7876134183088394,-0.1431201592329528,0.4069783123129206,0.8759132845822341,1.409999896757637,-0.1751601502211678,0.699967749624152,388.021978021978,717.2161172161173,264.7252747252747,647.1062271062272,121.6849816849817,0.249695,0.083191,0.943054,2.564545,-4.059906,-0.441132,644688.644689,123270915.750916,117567032.967033,66.433388,1,1,1,1,1,55.000000
2026-02-15 09:06:58.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:06:59.014,0.3168284385454174,-0.07158708239527618,1.731264553530707,1.696576368687389,0.4814014820280966,-0.1461734924753422,-0.2394453064294788,1.329098862490097,0.7303692236353014,0.5840340680653164,-0.4312638437077405,1.50856149878501,0.7197912805005614,0.7876134183088394,-0.1431201592329528,0.8712797993813821,0.8759132845822341,1.409999896757637,-0.1751601502211678,0.5254071939653054,68.4981684981685,511.7216117216117,0,505.6776556776557,270.7692307692308,0.247070,0.085876,0.951782,2.407532,-3.446808,-0.112152,652747.252747,124099340.659341,118184322.344322,66.433388,1,1,1,1,1,55.000000
2026-02-15 09:07:00.008,0.3168284385454174,-0.07158708239527618,1.731264553530707,0.9225859049394547,0.4814014820280966,-0.1461734924753422,-0.2394453064294788,0.7276435294198647,0.7303692236353014,0.5840340680653164,-0.4312638437077405,1.261131560235722,0.7197912805005614,0.7876134183088394,-0.1431201592329528,0.7521979878451293,0.8759132845822341,1.409999896757637,-0.1751601502211678,0.5891976967804803,153.1135531135531,503.6630036630037,0,536.3003663003664,181.3186813186813,0.243774,0.086975,0.955566,2.534637,-3.910370,-0.171967,661611.721612,124520805.860806,118416410.256410,66.433388,1,1,1,1,1,55.000000
2026-02-15 09:07:01.009,0.3168284385454174,-0.07158708239527618,1.731264553530707,1.185237720725449,0.4814014820280966,-0.1461734924753422,-0.2394453064294788,0.7576738661380515,0.7303692236353014,0.5840340680653164,-0.4312638437077405,1.561706192531074,0.7197912805005614,0.7876134183088394,-0.1431201592329528,0.7271175551451319,0.8759132845822341,1.409999896757637,-0.1751601502211678,0.4247855472210226,284.8717948717949,668.8644688644689,217.1794871794872,563.2967032967033,0,0.248901,0.087280,0.950684,1.809387,-3.379517,-0.216827,662417.582418,124427326.007326,118389816.849817,66.433388,1,1,4,2,1,55.000000
2026-02-15 09:07:02.007,0.3168284385454174,-0.07158708239527618,1.731264553530707,1.01107405970228,0.4814014820280966,-0.1461734924753422,-0.2394453064294788,0.6336758772083322,0.7303692236353014,0.5840340680653164,-0.4312638437077405,1.472498319731079,0.7197912805005614,0.7876134183088394,-0.1431201592329528,0.6319821051142929,0.8759132845822341,1.409999896757637,-0.1751601502211678,0.5863756262909265,89.45054945054946,522.6007326007326,0,507.6923076923077,386.4102564102564,0.245056,0.089966,0.953003,2.235565,-3.431854,-0.082245,662417.582418,124126739.926740,118741978.021978,66.433388,1,1,1,1,1,55.000000
2026-02-15 09:07:03.009,0.30614586300597,-0.07158708239527618,1.731264553530707,0.6076611482928689,0.5731783403559244,-0.1461734924753422,-0.2394453064294788,0.4401285246718082,1.059582306049255,0.5840340680653164,-0.4312638437077405,1.201698421912424,1.017664064887393,0.7876134183088394,-0.1431201592329528,0.7770412051739051,1.117717390621968,1.409999896757637,-0.1751601502211678,0.6289366890175205,104.3589743589744,604.3956043956044,0,516.1538461538462,0,0.250610,0.090637,0.951294,1.973877,-3.648682,-0.194397,662417.582418,124174285.714286,118835457.875458,66.433388,1,1,1,1,1,55.000000
2026-02-15 09:07:04.009,0.30614586300597,-0.07158708239527618,1.731264553530707,0.8895522623538776,0.5731783403559244,-0.1461734924753422,-0.2394453064294788,0.6877000350692158,1.059582306049255,0.5840340680653164,-0.4312638437077405,1.157643932722251,1.017664064887393,0.7876134183088394,-0.1431201592329528,0.879650891359695,1.117717390621968,1.409999896757637,-0.1751601502211678,0.5637970151320534,631.3919413919414,763.5531135531136,679.7435897435897,707.5457875457876,282.4542124542124,0.247375,0.091003,0.950806,1.973877,-3.596344,-0.007477,662417.582418,124211355.311355,118843516.483516,66.433388,1,1,1,4,1,55.000000
2026-02-15 09:07:05.008,0.30614586300597,-0.07158708239527618,1.731264553530707,1.141368233618924,0.5731783403559244,-0.1461734924753422,-0.2394453064294788,0.897463176399268,1.059582306049255,0.5840340680653164,-0.4312638437077405,1.123827556206018,1.017664064887393,0.7876134183088394,-0.1431201592329528,0.9372615901276999,1.117717390621968,1.409999896757637,-0.1751601502211678,0.4611091300715366,163.5897435897436,561.6849816849817,0,530.6593406593407,342.0879120879121,0.250244,0.090942,0.950195,2.377625,-3.416901,0.014954,664029.304029,124422490.842491,118808058.608059,66.463593,1,1,1,4,1,60.000000
2026-02-15 09:07:06.009,0.30614586300597,-0.07158708239527618,1.731264553530707,1.314602517239412,0.5731783403559244,-0.1461734924753422,-0.2394453064294788,0.9460865160192934,1.059582306049255,0.5840340680653164,-0.4312638437077405,1.312253516052769,1.017664064887393,0.7876134183088394,-0.1431201592329528,0.5384267503177563,1.117717390621968,1.409999896757637,-0.1751601502211678,0.4338669447444212,1189.85347985348,995.6410256410256,1266.813186813187,946.0805860805862,809.0842490842491,0.244995,0.095337,0.951599,2.011261,-3.775787,-0.142059,668864.468864,124993846.153846,119084468.864469,66.521690,1,1,1,1,1,60.000000
2026-02-15 09:07:07.010,0.4565507694157697,-0.07158708239527618,1.731264553530707,0.943450602443107,0.5181016158501384,-0.1461734924753422,-0.2394453064294788,0.8153587976640702,1.625455592441894,0.5840340680653164,-0.4312638437077405,1.658627595229134,0.696000411766634,0.7876134183088394,-0.1431201592329528,0.4111305392346714,0.872628219576589,1.409999896757637,-0.1751601502211678,0.4639270828675043,583.8461538461538,898.9377289377289,566.5201465201466,709.1575091575091,239.3406593406594,0.250244,0.093628,0.950684,2.093506,-3.828125,-0.291595,675311.355311,125541025.641026,119140879.120879,66.521690,1,1,1,4,1,60.000000
2026-02-15 09:07:08.010,0.6826283581393811,-0.07158708239527618,1.731264553530707,0.9540476295052577,0.5354827847400584,-0.1461734924753422,-0.2394453064294788,0.6601462699068947,1.595942007421671,0.5840340680653164,-0.4312638437077405,1.586436328122602,0.6847205723184603,0.7876134183088394,-0.1431201592329528,0.6191826921001456,0.8865625011692636,1.409999896757637,-0.1751601502211678,0.4663012816457835,193.4065934065934,545.5677655677656,0,572.967032967033,428.3150183150183,0.252747,0.098328,0.951782,2.721558,-3.955231,0.314026,673699.633700,125441904.761905,119015970.695971,65.941231,1,1,1,1,1,60.000000
2026-02-15 09:07:09.010,0.8304529545492044,-0.07158708239527618,1.731264553530707,1.010104909338075,0.5907584239341356,-0.1461734924753422,-0.2394453064294788,0.7848684831940985,1.521633105973627,0.5840340680653164,-0.4312638437077405,1.421632652777247,0.6031458373729754,0.7876134183088394,-0.1431201592329528,0.7720122978956625,0.8160093015795455,1.409999896757637,-0.1751601502211678,0.4195849836740154,316.7032967032967,697.0695970695971,78.97435897435898,588.2783882783883,158.3516483516484,0.248352,0.095703,0.945374,2.250519,-3.020630,-0.418701,671282.051282,125230769.230769,118878168.498168,65.011253,1,1,1,1,1,60.000000
2026-02-15 09:07:10.012,0.8304529545492044,-0.07158708239527618,1.731264553530707,0.7511336880600149,0.5907584239341356,-0.1461734924753422,-0.2394453064294788,0.7167013538532713,1.521633105973627,0.5840340680653164,-0.4312638437077405,1.402561318386936,0.6031458373729754,0.7876134183088394,-0.1431201592329528,0.6158992356024644,0.8160093015795455,1.409999896757637,-0.1751601502211678,0.5277049692426151,502.8571428571429,760.3296703296703,502.051282051282,653.956043956044,163.992673992674,0.251099,0.096069,0.952148,1.988831,-3.416901,-0.471039,668058.608059,124743223.443223,118737142.857143,65.011253,1,1,1,1,1,60.000000
2026-02-15 09:07:10.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2026-02-15 09:07:11.013,0.8304529545492044,-0.07158708239527618,1.731264553530707,0.946862955368866,0.5907584239341356,-0.1461734924753422,-0.2394453064294788,0.791804034740821,1.521633105973627,0.5840340680653164,-0.4312638437077405,1.293172503194758,0.6031458373729754,0.7876134183088394,-0.1431201592329528,0.5042189368177709,0.8160093015795455,1.409999896757637,-0.1751601502211678,0.6047982777829,176.4835164835165,563.2967032967033,0,549.1941391941392,416.2271062271062,0.249695,0.097290,0.954224,2.654266,-3.424377,0.164490,665641.025641,124472454.212454,118690402.930403,65.011253,1,1,1,1,1,60.000000
2026-02-15 09:07:12.014,0.8304529545492044,-0.07158708239527618,1.731264553530707,0.7889921430444312,0.5907584239341356,-0.1461734924753422,-0.2394453064294788,0.6424804859639216,1.521633105973627,0.5840340680653164,-0.4312638437077405,1.270883034239205,0.6031458373729754,0.7876134183088394,-0.1431201592329528,0.4628808423144803,0.8160093015795455,1.409999896757637,-0.1751601502211678,0.6084792818817365,301.3919413919414,670.4761904761905,75.75091575091575,596.7399267399268,130.952380952381,0.251892,0.099854,0.954346,2.310333,-3.745880,-0.104675,661611.721612,124004249.084249,118291501.831502,65.303833,1,1,1,1,1,60.000000
2026-02-15 09:07:13.009,0.419404860321629,-0.07158708239527618,1.731264553530707,0.9078585506623521,0.524577476548441,-0.1461734924753422,-0.2394453064294788,0.6045291534414503,1.302209961562185,0.5840340680653164,-0.4312638437077405,1.400665299972856,0.9262656236089946,0.7876134183088394,-0.1431201592329528,0.6051377876445857,1.115950743923743,1.409999896757637,-0.1751601502211678,0.669340051725276,485.9340659340659,752.6739926739926,383.5897435897436,651.1355311355312,279.6336996336996,0.249939,0.099426,0.947266,2.086029,-3.439331,-1.069183,655164.835165,123922051.282051,117776556.776557,66.250443,1,1,1,1,1,60.000000
2026-02-15 09:07:14.010,0.4926599322628215,-0.07158708239527618,1.731264553530707,0.9194583309363429,0.4616656070962759,-0.1461734924753422,-0.2394453064294788,0.6585650824297627,0.9106429480101466,0.5840340680653164,-0.4312638437077405,0.9759027274179264,1.070857285936591,0.7876134183088394,-0.1431201592329528,0.7026026751925286,1.196496182884413,1.409999896757637,-0.1751601502211678,0.7625524009828505,687.3992673992674,720.8424908424909,244.5787545787546,756.7032967032967,915.8608058608058,0.229065,0.064758,0.954163,1.510315,-3.177643,-1.457977,646300.366300,123813260.073260,116803882.783883,66.631287,1,1,1,2,1,60.000000
