Time,Delta,Theta,Alpha,Beta,Gamma
2026-02-16 01:41:42.397666666,0.00022928535231546407,3.855784960707672e-07,8.131393323295795e-06,4.670863396865844e-08,0.0
2026-02-16 01:41:44.397666666,0.0002465882078192157,2.785783047707462e-07,4.5754237353796585e-06,6.610505419034193e-08,0.0
2026-02-16 01:41:46.397666666,0.00012367201738192843,5.586098955561891e-07,2.7230349695628654e-06,3.4469980071745746e-08,0.0
2026-02-16 01:41:48.397666666,0.00015034891853535673,1.5806959134211745e-06,6.256803530935431e-06,6.472198258106786e-10,0.0
2026-02-16 01:41:50.397666666,0.0002167626201360501,1.3501420492939426e-06,8.276697841770731e-06,1.2776195363192365e-09,0.0
2026-02-16 01:41:52.397666666,0.0003115945828838714,3.588968652002585e-07,4.978403758671444e-06,5.098975474979357e-08,0.0
2026-02-16 01:41:54.397666666,0.0005934471194920526,1.3219812658487708e-06,1.2687360349364211e-05,2.1715264900024321e-07,0.0
2026-02-16 01:41:56.397666666,0.001260547773708177,2.1735903347576193e-05,3.3123725467174515e-05,3.9745807938945465e-06,0.0
2026-02-16 01:41:58.397666666,0.0012464487102455126,2.2578155314038394e-05,2.8933580479344214e-05,2.501734932669598e-06,0.0
2026-02-16 01:42:00.397666666,0.0004175637191409939,1.3886848849968887e-06,7.432678733840912e-06,2.8433066924593804e-08,0.0
2026-02-16 01:42:02.397666666,0.000145329985305245,6.900659040514489e-07,2.62495860986452e-06,7.302174588482628e-08,0.0
2026-02-16 01:42:04.397666666,0.0007136255280788421,3.699982444516121e-06,2.1862559373872473e-05,5.496768488682142e-08,0.0
2026-02-16 01:42:06.397666666,0.000792199085531889,4.543336112514651e-06,2.161781261800722e-05,2.2125896667683345e-08,0.0
2026-02-16 01:42:08.397666666,0.0005481664530975494,3.403780302832705e-06,1.4548758317584113e-05,1.4491835498646025e-07,0.0
2026-02-16 01:42:10.397666666,0.00028101899641390095,4.897812906526444e-07,7.025903725733273e-06,6.705056876023801e-09,0.0
2026-02-16 01:42:12.397666666,0.000717946006187201,2.7223635224815243e-06,1.2540226510079975e-05,6.779957547970312e-07,0.0
2026-02-16 01:42:14.397666666,0.0009514672785697553,3.1376072272394663e-06,1.5951885164979014e-05,6.431741381798107e-07,0.0
2026-02-16 01:42:16.397666666,0.0005391659213541148,9.764695454884156e-07,8.957222619823894e-06,3.564877473418198e-08,0.0
2026-02-16 01:42:18.397666666,0.00019852723649285936,6.041578672131981e-07,2.9601144918327558e-06,1.0952257251058713e-09,0.0
2026-02-16 01:42:20.397666666,0.00041682592804170404,4.218133715364192e-06,1.047532995594689e-05,6.923499477141465e-07,0.0
2026-02-16 01:42:22.397666666,0.000723520552416411,5.281075386560335e-06,1.4718804925167286e-05,2.2146780046273187e-07,0.0
2026-02-16 01:42:24.397666666,0.000775612213492214,1.403922701143406e-06,1.1456235603272072e-05,1.0839917306055189e-10,0.0
2026-02-16 01:42:26.397666666,0.0006604529382731368,7.079703343195256e-07,9.35798224529174e-06,9.785314509941469e-09,0.0
2026-02-16 01:42:28.397666666,0.0005680319676026489,1.0425016065417503e-06,9.37684888768191e-06,3.575252611185732e-07,0.0
2026-02-16 01:42:30.397666666,0.00040037666905086254,1.0465478960369382e-06,6.698100659198846e-06,2.2864571329702675e-07,0.0
2026-02-16 01:42:32.397666666,0.00018249081433346296,7.089654728992011e-07,2.95255744550158e-06,1.218992472167124e-08,0.0
2026-02-16 01:42:34.397666666,0.000419814717453095,1.7002300220120455e-06,1.0831059208652746e-05,3.5720224276288625e-08,0.0
2026-02-16 01:42:36.397666666,0.0007593723833450771,1.8037826432929519e-06,1.5013249636458217e-05,1.0277537067200048e-07,0.0
2026-02-16 01:42:38.397666666,0.0008277612474899976,1.5027077098770286e-06,1.487820368039564e-05,1.6113492391386732e-07,0.0
2026-02-16 01:42:40.397666666,0.0003146576727723805,5.404981141700965e-07,5.44275696438977e-06,2.3072165182150912e-07,0.0
2026-02-16 01:42:42.397666666,0.00023746532059581527,8.05414439745331e-07,9.256269913196381e-06,1.1713995476639424e-07,0.0
2026-02-16 01:42:44.397666666,0.00016780243505823013,8.086085243132616e-07,9.250631430500003e-06,5.954445634476235e-10,0.0
2026-02-16 01:42:46.397666666,0.00013793578823960583,7.902809130394279e-07,6.353597105255928e-06,9.69446555006259e-09,0.0
2026-02-16 01:42:48.397666666,7.446338935274756e-05,4.6185669867410764e-07,2.5682008215861393e-06,1.3469348370313183e-08,0.0
2026-02-16 01:42:50.397666666,0.00015964639318487246,4.6582458376429405e-07,3.4114420651743843e-06,1.5195910331104815e-08,0.0
2026-02-16 01:42:52.397666666,0.0002016994301267504,5.501971376793699e-07,4.221233886404432e-06,1.6482401163391542e-09,0.0
2026-02-16 01:42:54.397666666,0.0003644211907686144,5.068952374717785e-07,6.497129533698822e-06,1.8611027510455878e-08,0.0
2026-02-16 01:42:56.397666666,0.0003182175306687686,5.47490970787808e-07,5.50843860010428e-06,6.455456579643055e-08,0.0
2026-02-16 01:42:58.397666666,0.00024521922646331823,5.937850488831514e-07,6.120957278053486e-06,2.0628238734739577e-08,0.0
2026-02-16 01:43:00.397666666,0.0002689890813200599,6.103346715022663e-07,5.660632998640564e-06,4.433109364787309e-10,0.0
2026-02-16 01:43:02.397666666,0.0004184906680523107,1.177816534505839e-06,9.958061671843663e-06,2.0946541289388625e-09,0.0
2026-02-16 01:43:04.397666666,0.0008822125936712778,3.082687771215096e-06,1.98627466503288e-05,1.0247871040926895e-07,0.0
2026-02-16 01:43:06.397666666,0.0007697846627238517,2.45876445447113e-06,1.8537265972879374e-05,3.656755817703336e-09,0.0
2026-02-16 01:43:08.397666666,0.0003175242165474805,1.0301246276311301e-06,8.85484366583072e-06,5.254152692971625e-08,0.0
2026-02-16 01:43:10.397666666,0.00022826282422878884,4.208083503270945e-07,5.534134087161178e-06,3.1434569005806312e-09,0.0
2026-02-16 01:43:12.397666666,0.00028680389108868854,4.6933160453047575e-07,5.904313698933299e-06,2.918108197425738e-12,0.0
2026-02-16 01:43:14.397666666,0.00026976295444365605,8.141617065346187e-07,9.887308089681773e-06,3.189705328225973e-08,0.0
2026-02-16 01:43:16.397666666,0.0001219315086652287,8.091585541357475e-07,1.1998241536725919e-05,3.363281879420756e-09,0.0
2026-02-16 01:43:18.397666666,0.0005981644801770068,1.5554756374126497e-06,2.2367211510259856e-05,2.0152519153501598e-08,0.0
2026-02-16 01:43:20.397666666,0.0005803765297021725,1.3675120756509883e-06,1.584562010931438e-05,1.1387159237862524e-10,0.0
2026-02-16 01:43:22.397666666,0.0001310508229959016,5.171521288638598e-07,4.191945034657943e-06,1.619380678247611e-08,0.0
2026-02-16 01:43:24.397666666,0.00016000143116852374,6.999344432689049e-07,6.748638705264572e-06,2.7220449780890857e-11,0.0
2026-02-16 01:43:26.397666666,0.00026632851052011384,7.035583873374491e-07,7.986725536847116e-06,2.1544678712818323e-09,0.0
2026-02-16 01:43:28.397666666,0.000263023116066158,8.972769779719972e-07,9.677458120826526e-06,1.7019833612200346e-09,0.0
2026-02-16 01:43:30.397666666,0.0002131641976267379,9.699742523674768e-07,8.863334074253292e-06,3.017659885903224e-08,0.0
2026-02-16 01:43:32.397666666,0.00013480072194626863,5.074555388380579e-07,3.426494199518038e-06,3.697277434867606e-08,0.0
2026-02-16 01:43:34.397666666,0.0003797780235055338,1.510542421769844e-06,6.497608069548294e-06,4.8402120326913263e-08,0.0
2026-02-16 01:43:36.397666666,0.0006151897789056731,1.3001681729529671e-06,9.5916085816517e-06,6.669185157597776e-08,0.0
2026-02-16 01:43:38.397666666,0.0005034357031773537,1.1229294170837158e-06,1.1036463209617956e-05,1.4769680431241669e-08,0.0
2026-02-16 01:43:40.397666666,0.00018474494804218873,6.03415622314281e-07,6.439720365699424e-06,1.0998754150691955e-08,0.0
2026-02-16 01:43:42.397666666,0.0008456356866590211,1.0233663632009953e-06,2.001392695182449e-05,1.271098510657023e-07,0.0
2026-02-16 01:43:44.397666666,0.0008676164242237795,9.48456296904389e-07,2.053320004983803e-05,1.6035698174983806e-07,0.0
2026-02-16 01:43:46.397666666,0.00018826443776718708,5.535058548196787e-07,6.761411587975573e-06,1.5783214468798145e-08,0.0
2026-02-16 01:43:48.397666666,0.00015218222559823915,4.7369419730762636e-07,3.376701910154459e-06,1.2238063563100871e-08,0.0
2026-02-16 01:43:50.397666666,0.00015044756416328855,5.296075391011833e-07,3.5104024630382186e-06,5.000683622536406e-08,0.0
2026-02-16 01:43:52.397666666,0.0001292130182686332,7.839062866731886e-07,4.739954257545525e-06,4.319341081966565e-08,0.0
2026-02-16 01:43:54.397666666,8.803042420471437e-05,4.4683044408937977e-07,5.501928097779565e-06,1.0622647210909242e-08,0.0
2026-02-16 01:43:56.397666666,0.0003549947082225667,9.38532751211953e-07,1.4147884171999464e-05,4.249825309880488e-08,0.0
2026-02-16 01:43:58.397666666,0.0007602935507284865,3.0614423999690457e-06,2.193856225169561e-05,8.279372260820458e-10,0.0
2026-02-16 01:44:00.397666666,0.0005394510490775388,2.7205259979014127e-06,1.2391466338065263e-05,4.4245461737880405e-08,0.0
2026-02-16 01:44:02.397666666,5.925661924139599e-05,1.0157230408235056e-06,1.4483917417975209e-06,6.922545539875645e-09,0.0
2026-02-16 01:44:04.397666666,0.00017627064890326862,1.0616034992963243e-06,4.84192421443942e-06,4.511483096801354e-08,0.0
2026-02-16 01:44:06.397666666,0.00026152504601857743,9.647608874783724e-07,5.523007981169045e-06,1.424668784144177e-07,0.0
2026-02-16 01:44:08.397666666,0.0001748500163221205,3.7024646907665534e-07,4.609211313561547e-06,2.538072992049293e-08,0.0
2026-02-16 01:44:10.397666666,0.00011778846898030139,4.244741077006572e-07,7.5700935118816084e-06,9.281059728464395e-09,0.0
2026-02-16 01:44:12.397666666,7.232939775710306e-05,4.142374298119478e-07,6.396399546830095e-06,2.2241213687089047e-09,0.0
2026-02-16 01:44:14.397666666,3.449163213977603e-05,6.379789735300016e-07,4.79866313452349e-06,1.6785073628080814e-08,0.0
2026-02-16 01:44:16.397666666,8.103619361985976e-05,7.662612898711119e-07,8.12609340488301e-06,5.105063521951115e-08,0.0
2026-02-16 01:44:18.397666666,0.00012284600219983113,5.983967805951457e-07,6.884368138871763e-06,1.1011124758270076e-07,0.0
2026-02-16 01:44:20.397666666,0.00011920361863484848,3.972778542881494e-07,5.092183148160883e-06,8.48360766294222e-08,0.0
2026-02-16 01:44:22.397666666,0.00045363161208165204,5.045375298605182e-07,7.5720153125302275e-06,1.0961378825768713e-07,0.0
2026-02-16 01:44:24.397666666,0.0004607238019287605,8.017279997925571e-07,1.3578103373001495e-05,5.991492917308847e-08,0.0
2026-02-16 01:44:26.397666666,0.00010934299134764168,8.10537781557782e-07,1.181699325399975e-05,2.1100177163277827e-08,0.0
2026-02-16 01:44:28.397666666,0.0002896327896801889,1.0905489977037162e-06,1.6471630060601425e-05,3.747413051119638e-08,0.0
2026-02-16 01:44:30.397666666,0.0005843045499827512,1.4689447423075218e-06,1.6007498581029938e-05,1.1994940632343563e-09,0.0
2026-02-16 01:44:32.397666666,0.0004359492482886958,2.129709705887324e-06,1.897563831894229e-05,1.3833528697163298e-07,0.0
2026-02-16 01:44:34.397666666,0.00032176136360470683,1.25603412329199e-06,1.0547704090235883e-05,5.575655138497104e-08,0.0
2026-02-16 01:44:36.397666666,0.0004900432451993839,1.6304230121323224e-06,1.0085082430875686e-05,1.8391938137578267e-07,0.0
2026-02-16 01:44:38.397666666,0.0006145545037389135,1.2227164657194061e-06,1.6484324340676668e-05,1.1016759696943072e-09,0.0
2026-02-16 01:44:40.397666666,0.00040840636652465827,1.0806945824891962e-06,1.1554658829822613e-05,1.6735456204834505e-11,0.0
2026-02-16 01:44:42.397666666,0.00020193367815334338,8.064693335781143e-07,4.081608837401298e-06,2.369968321377086e-09,0.0
2026-02-16 01:44:44.397666666,0.00044583842323840954,2.9311066680467353e-06,8.755531550165512e-06,4.503319110088197e-07,0.0
2026-02-16 01:44:46.397666666,0.0005503893664471122,2.8252921475055544e-06,1.641667356801321e-05,5.30457917666586e-07,0.0
2026-02-16 01:44:48.397666666,0.0005213786053789926,2.836611182184927e-06,1.724998880594389e-05,3.917341270746705e-07,0.0
2026-02-16 01:44:50.397666666,0.00013171465265932665,6.256488425955846e-07,9.44339061752311e-06,1.277804108731261e-08,0.0
2026-02-16 01:44:52.397666666,5.616536823920761e-05,3.3940428709673087e-07,2.4711316625160123e-06,1.4734307640794e-08,0.0
2026-02-16 01:44:54.397666666,0.0001598749734333307,3.850862977977308e-07,2.6851950471089908e-06,2.9630637429308616e-08,0.0
2026-02-16 01:44:56.397666666,0.00016181106565537156,4.4341972929411213e-07,2.4906836889311533e-06,1.809810410404911e-09,0.0
2026-02-16 01:44:58.397666666,9.884870750092967e-05,3.9493556767671927e-07,1.9315648279700847e-06,5.558735928218068e-08,0.0
2026-02-16 01:45:00.397666666,8.941603788022119e-05,5.085486750482865e-07,2.742837660950357e-06,4.263628731930199e-08,0.0
2026-02-16 01:45:02.397666666,0.00019375001875534926,4.2525109967852087e-07,4.5111241255832085e-06,9.43415120473412e-10,0.0
2026-02-16 01:45:04.397666666,0.0006668129755874071,1.3130677539032973e-06,1.097648159521878e-05,4.479249850200742e-08,0.0
2026-02-16 01:45:06.397666666,0.000682572897713353,1.5177171097383944e-06,1.075299606493302e-05,2.271399841022098e-07,0.0
2026-02-16 01:45:08.397666666,0.00039328456181131187,8.368526327600969e-07,5.2714333609763435e-06,1.5629643598674833e-07,0.0
2026-02-16 01:45:10.397666666,0.000260665997000949,6.48980095546289e-07,4.05753138791175e-06,3.2601826299680697e-09,0.0
2026-02-16 01:45:12.397666666,0.00018856071852859908,3.762262648034168e-07,3.82191493642758e-06,4.891847504025471e-08,0.0
2026-02-16 01:45:14.397666666,0.0007405944509406719,6.988857994799758e-07,1.2569968899257615e-05,8.389578294117106e-10,0.0
2026-02-16 01:45:16.397666666,0.000772397150486789,1.0587667740628396e-06,1.2274894238010634e-05,2.6622598614730077e-09,0.0
2026-02-16 01:45:18.397666666,0.000484830575217881,1.2276337450058331e-06,8.209601530725576e-06,5.9257129415614064e-08,0.0
2026-02-16 01:45:20.397666666,0.0006214652961379823,1.976540230622823e-06,1.3603390774283996e-05,7.447766818285406e-08,0.0
2026-02-16 01:45:22.397666666,0.00041323658179639945,2.1285492609636838e-06,1.2225414078523966e-05,1.5648414505906847e-08,0.0
2026-02-16 01:45:24.397666666,0.00019252655861655413,1.060005208388443e-06,4.5019503899661315e-06,5.384603519745619e-08,0.0
2026-02-16 01:45:26.397666666,9.661116253592218e-05,7.332717432377035e-07,2.534708610138943e-06,6.3694575289837065e-09,0.0
2026-02-16 01:45:28.397666666,0.00027071329591679135,5.639453799089787e-07,3.5431541010433715e-06,3.277610054020563e-09,0.0
2026-02-16 01:45:30.397666666,0.0003059336008653779,3.914781483420978e-07,4.609650122097254e-06,1.5462858144199864e-08,0.0
2026-02-16 01:45:32.397666666,0.00018680130448665272,2.42679253489564e-07,3.2906925656611864e-06,8.27409396999512e-09,0.0
2026-02-16 01:45:34.397666666,0.00011057610917767537,1.9232755785457038e-07,2.0728903109352543e-06,1.628965518403738e-07,0.0
2026-02-16 01:45:36.397666666,0.00017655871185572655,2.56504129964064e-07,3.860289490786521e-06,1.1866809933962375e-08,0.0
2026-02-16 01:45:38.397666666,0.00011094792524639956,3.043214226908219e-07,4.140086420087978e-06,4.798740119517433e-09,0.0
2026-02-16 01:45:40.397666666,0.00011640056597378257,4.6663418587443576e-07,4.213466550792958e-06,2.093113462970258e-09,0.0
2026-02-16 01:45:42.397666666,0.0002906703188604152,5.175276245043169e-07,5.523810883118967e-06,4.540312267386362e-08,0.0
2026-02-16 01:45:44.397666666,0.0003820149217278071,5.060432667804372e-07,6.382756337209718e-06,8.964660064630205e-08,0.0
2026-02-16 01:45:46.397666666,0.0002819659256226828,4.6008442786767556e-07,1.0531493915265988e-05,6.367981518471772e-08,0.0
2026-02-16 01:45:48.397666666,0.000193836960063886,9.862839457034089e-07,1.4764786395783549e-05,1.1533133060040681e-10,0.0
2026-02-16 01:45:50.397666666,0.0001284437371103888,1.164416224392495e-06,1.330364337743926e-05,3.672199734362413e-09,0.0
2026-02-16 01:45:52.397666666,8.519443663324797e-05,5.454695808461801e-07,3.3308408634226733e-06,2.7371064765359606e-08,0.0
2026-02-16 01:45:54.397666666,9.712151455012525e-05,5.006810322331641e-07,2.609071293091225e-06,1.361756379648429e-10,0.0
2026-02-16 01:45:56.397666666,0.00014641108858239467,7.996761557923895e-07,3.411037223351975e-06,1.8187446811497338e-10,0.0
2026-02-16 01:45:58.397666666,0.0002529386204195417,7.083290192859004e-07,4.862542628461969e-06,1.5616014812130743e-08,0.0
2026-02-16 01:46:00.397666666,0.00030612922544041984,5.444632533572785e-07,6.384655480072586e-06,6.774167329460816e-08,0.0
2026-02-16 01:46:02.397666666,0.0002058099536089304,6.657771717565742e-07,4.364017241944304e-06,5.241352288837409e-09,0.0
2026-02-16 01:46:04.397666666,0.00016548456424539878,4.1644004144182645e-07,2.923786398243751e-06,1.77616666078439e-08,0.0
2026-02-16 01:46:06.397666666,0.0003491017150998749,9.77457011618402e-07,1.1576145277012978e-05,1.5893813505070795e-07,0.0
2026-02-16 01:46:08.397666666,0.0002885377715474483,8.745517317015078e-07,1.4995918697885164e-05,2.590960230683389e-08,0.0
2026-02-16 01:46:10.397666666,0.00022880833781343342,7.657873999401772e-07,1.608511968189525e-05,2.4246905333048853e-08,0.0
2026-02-16 01:46:12.397666666,0.00021185785464444102,6.008308475256528e-07,1.1930825901758876e-05,5.205668614134541e-09,0.0
2026-02-16 01:46:14.397666666,0.0002610481831800975,6.915336921668712e-07,1.0639526233969314e-05,3.758528830360686e-08,0.0
2026-02-16 01:46:16.397666666,0.0003084884736895105,5.122649161151125e-07,8.491776081826073e-06,1.7711405483801846e-08,0.0
2026-02-16 01:46:18.397666666,0.00031510268674829397,6.979506779340887e-07,6.2554703329849376e-06,1.087355150638745e-08,0.0
2026-02-16 01:46:20.397666666,0.00020462650875457212,5.634323973713065e-07,4.014555152374898e-06,1.4543397874587914e-08,0.0
2026-02-16 01:46:22.397666666,6.894362888779494e-05,2.1721621151940397e-07,2.4784300924909273e-06,1.417079434781812e-08,0.0
2026-02-16 01:46:24.397666666,0.00040255287688964816,1.8823851610809046e-06,1.0141449756823178e-05,3.1808405899941468e-09,0.0
2026-02-16 01:46:26.397666666,0.0004725969426134775,2.036788082198302e-06,1.1195987800248458e-05,1.3168558434898075e-08,0.0
2026-02-16 01:46:28.397666666,0.00011693991232886534,2.1063200614484814e-07,3.0574029966235975e-06,1.1376085192819166e-09,0.0
2026-02-16 01:46:30.397666666,0.0001277446554330802,3.428109204586877e-07,3.491800546341999e-06,9.755194337205913e-09,0.0
2026-02-16 01:46:32.397666666,0.00033868142460098075,7.42651739427802e-07,8.948587750517079e-06,1.7653964667102598e-08,0.0
2026-02-16 01:46:34.397666666,0.0008262248985288506,1.1421462820320253e-06,1.6404327992318277e-05,1.4732223930136672e-07,0.0
2026-02-16 01:46:36.397666666,0.0008524343816151064,1.1595953361156265e-06,1.64597997934977e-05,1.9830069709978533e-07,0.0
2026-02-16 01:46:38.397666666,0.00035847204321032603,7.493415678007046e-07,7.367818662064674e-06,1.0175868160071408e-08,0.0
2026-02-16 01:46:40.397666666,0.00020136955836498832,5.874084591249916e-07,5.534836809403717e-06,6.436878924391853e-08,0.0
2026-02-16 01:46:42.397666666,0.00019200219834467026,6.036381819285298e-07,5.460968009103586e-06,2.5339772082005626e-09,0.0
2026-02-16 01:46:44.397666666,0.0003180700514971703,8.647313761479501e-07,7.1211368698991264e-06,2.3779242714717502e-08,0.0
2026-02-16 01:46:46.397666666,0.0003295179118062338,1.4781305332702384e-06,1.2237887894257244e-05,1.4871340103899317e-08,0.0
2026-02-16 01:46:48.397666666,0.0002123359818258921,1.2477776949382628e-06,1.2315249686142887e-05,1.5746942716051004e-10,0.0
